num_comments,compound
26,0.5106
61,0.0
31,0.0
20,0.0
203,-0.9682
27,0.7096
37,0.0
128,-0.555
38,-0.4404
48,0.0
32,-0.2263
33,0.0
52,0.2732
18,-0.1027
21,0.0
58,-0.5113
45,0.0
32,0.0
48,-0.5106
20,-0.2263
21,-0.296
35,0.0
31,0.0
25,0.2023
66,0.0
47,0.0
41,0.0
20,-0.5777
38,0.0
32,0.0
19,0.6369
21,0.0
46,0.0
57,-0.5106
21,0.0
21,0.0772
26,0.6369
42,0.0
18,0.0
20,0.0
18,0.0
18,0.0
35,0.0
26,0.9184
30,0.4173
29,0.0
49,-0.1779
19,0.0
18,-0.4939
29,-0.3818
23,-0.5574
109,0.0
18,0.0
97,0.743
133,0.0
20,0.0
33,0.3818
24,0.0
48,0.0
19,0.5562
27,0.0
22,0.2023
61,-0.6369
35,0.0
24,0.5994
67,0.0
154,0.128
21,0.0
25,0.0
19,-0.3818
109,-0.2263
20,0.5719
21,0.7351
18,0.0
57,-0.4404
31,0.0
25,0.0
30,0.6369
22,0.0
30,0.0
32,0.0
32,-0.2023
92,-0.8555
20,-0.5994
29,0.0
18,-0.0588
23,0.0
91,0.5267
46,-0.4404
19,0.2732
50,0.0
27,-0.5574
20,0.0
22,0.0
37,0.0
50,0.1531
136,0.0
22,0.2263
46,0.6808
23,0.0
18,0.0
66,-0.4404
91,-0.7003
18,0.0
50,-0.4261
27,0.0
56,-0.5413
28,0.4215
24,-0.5719
28,0.5411
26,0.0
48,-0.3182
44,-0.296
27,0.4404
25,0.5106
28,0.0
32,0.0
48,0.4033
26,0.0
62,-0.4939
22,0.0
19,0.0
21,0.3732
20,0.0
32,0.0
30,0.0
23,0.0
20,-0.5423
29,0.3818
27,0.0
29,-0.5563
19,0.5707
