,num_comments,compound
0,26,0.5106
1,61,0.0
2,31,0.0
3,20,0.0
5,203,-0.9682
6,27,0.7096
8,37,0.0
10,128,-0.555
11,38,-0.4404
12,48,0.0
13,32,-0.2263
14,33,0.0
17,52,0.2732
18,18,-0.1027
24,21,0.0
26,58,-0.5113
28,45,0.0
29,32,0.0
30,48,-0.5106
32,20,-0.2263
34,21,-0.296
36,35,0.0
39,31,0.0
43,25,0.2023
44,66,0.0
45,47,0.0
46,41,0.0
51,20,-0.5777
52,38,0.0
53,32,0.0
54,19,0.6369
56,21,0.0
58,46,0.0
59,57,-0.5106
60,21,0.0
65,21,0.0772
72,26,0.6369
74,42,0.0
75,18,0.0
78,20,0.0
82,18,0.0
84,18,0.0
86,35,0.0
91,26,0.9184
92,30,0.4173
93,29,0.0
97,49,-0.1779
104,19,0.0
105,18,-0.4939
106,29,-0.3818
111,23,-0.5574
113,109,0.0
114,18,0.0
115,97,0.743
117,133,0.0
118,20,0.0
120,33,0.3818
121,24,0.0
122,48,0.0
123,19,0.5562
124,27,0.0
125,22,0.2023
128,61,-0.6369
133,35,0.0
135,24,0.5994
145,67,0.0
147,154,0.128
148,21,0.0
150,25,0.0
153,19,-0.3818
154,109,-0.2263
155,20,0.5719
156,21,0.7351
167,18,0.0
171,57,-0.4404
173,31,0.0
177,25,0.0
180,30,0.6369
185,22,0.0
188,30,0.0
190,32,0.0
199,32,-0.2023
204,92,-0.8555
208,20,-0.5994
209,29,0.0
212,18,-0.0588
213,23,0.0
215,91,0.5267
224,46,-0.4404
227,19,0.2732
230,50,0.0
231,27,-0.5574
234,20,0.0
239,22,0.0
246,37,0.0
247,50,0.1531
251,136,0.0
258,22,0.2263
259,46,0.6808
261,23,0.0
266,18,0.0
267,66,-0.4404
268,91,-0.7003
273,18,0.0
277,50,-0.4261
289,27,0.0
291,56,-0.5413
292,28,0.4215
293,24,-0.5719
299,28,0.5411
303,26,0.0
305,48,-0.3182
311,44,-0.296
312,27,0.4404
313,25,0.5106
317,28,0.0
321,32,0.0
322,48,0.4033
324,26,0.0
325,62,-0.4939
329,22,0.0
332,19,0.0
333,21,0.3732
335,20,0.0
353,32,0.0
355,30,0.0
360,23,0.0
366,20,-0.5423
370,29,0.3818
372,27,0.0
374,29,-0.5563
384,19,0.5707
