score,compound
1097,0.5106
930,0.0
892,0.0
830,0.0
744,-0.9682
741,0.7096
694,0.0
683,-0.555
661,-0.4404
649,0.0
650,-0.2263
624,0.0
602,0.2732
598,-0.1027
583,0.0
582,-0.5113
567,0.0
563,0.0
562,-0.5106
556,-0.2263
553,-0.296
542,0.0
520,0.0
518,0.2023
518,0.0
514,0.0
505,0.0
501,-0.5777
499,0.0
493,0.0
495,0.6369
501,0.0
488,0.0
487,-0.5106
484,0.0
486,0.0772
474,0.6369
472,0.0
465,0.0
466,0.0
461,0.0
456,0.0
457,0.0
456,0.9184
448,0.4173
451,0.0
439,-0.1779
430,0.0
431,-0.4939
433,-0.3818
436,-0.5574
431,0.0
428,0.0
427,0.743
427,0.0
427,0.0
428,0.3818
425,0.0
425,0.0
423,0.5562
420,0.0
425,0.2023
421,-0.6369
416,0.0
413,0.5994
404,0.0
407,0.128
407,0.0
407,0.0
404,-0.3818
403,-0.2263
401,0.5719
404,0.7351
395,0.0
399,-0.4404
394,0.0
391,0.0
395,0.6369
388,0.0
387,0.0
390,0.0
381,-0.2023
384,-0.8555
382,-0.5994
381,0.0
381,-0.0588
377,0.0
381,0.5267
377,-0.4404
371,0.2732
376,0.0
370,-0.5574
372,0.0
371,0.0
362,0.0
365,0.1531
360,0.0
364,0.2263
360,0.6808
358,0.0
361,0.0
358,-0.4404
360,-0.7003
360,0.0
360,-0.4261
354,0.0
352,-0.5413
354,0.4215
354,-0.5719
352,0.5411
350,0.0
348,-0.3182
346,-0.296
348,0.4404
341,0.5106
352,0.0
344,0.0
344,0.4033
348,0.0
348,-0.4939
343,0.0
342,0.0
338,0.3732
339,0.0
331,0.0
331,0.0
327,0.0
330,-0.5423
329,0.3818
331,0.0
327,-0.5563
328,0.5707
