,score,compound
0,1097,0.5106
1,930,0.0
2,892,0.0
3,830,0.0
5,744,-0.9682
6,741,0.7096
8,694,0.0
10,683,-0.555
11,661,-0.4404
12,649,0.0
13,650,-0.2263
14,624,0.0
17,602,0.2732
18,598,-0.1027
24,583,0.0
26,582,-0.5113
28,567,0.0
29,563,0.0
30,562,-0.5106
32,556,-0.2263
34,553,-0.296
36,542,0.0
39,520,0.0
43,518,0.2023
44,518,0.0
45,514,0.0
46,505,0.0
51,501,-0.5777
52,499,0.0
53,493,0.0
54,495,0.6369
56,501,0.0
58,488,0.0
59,487,-0.5106
60,484,0.0
65,486,0.0772
72,474,0.6369
74,472,0.0
75,465,0.0
78,466,0.0
82,461,0.0
84,456,0.0
86,457,0.0
91,456,0.9184
92,448,0.4173
93,451,0.0
97,439,-0.1779
104,430,0.0
105,431,-0.4939
106,433,-0.3818
111,436,-0.5574
113,431,0.0
114,428,0.0
115,427,0.743
117,427,0.0
118,427,0.0
120,428,0.3818
121,425,0.0
122,425,0.0
123,423,0.5562
124,420,0.0
125,425,0.2023
128,421,-0.6369
133,416,0.0
135,413,0.5994
145,404,0.0
147,407,0.128
148,407,0.0
150,407,0.0
153,404,-0.3818
154,403,-0.2263
155,401,0.5719
156,404,0.7351
167,395,0.0
171,399,-0.4404
173,394,0.0
177,391,0.0
180,395,0.6369
185,388,0.0
188,387,0.0
190,390,0.0
199,381,-0.2023
204,384,-0.8555
208,382,-0.5994
209,381,0.0
212,381,-0.0588
213,377,0.0
215,381,0.5267
224,377,-0.4404
227,371,0.2732
230,376,0.0
231,370,-0.5574
234,372,0.0
239,371,0.0
246,362,0.0
247,365,0.1531
251,360,0.0
258,364,0.2263
259,360,0.6808
261,358,0.0
266,361,0.0
267,358,-0.4404
268,360,-0.7003
273,360,0.0
277,360,-0.4261
289,354,0.0
291,352,-0.5413
292,354,0.4215
293,354,-0.5719
299,352,0.5411
303,350,0.0
305,348,-0.3182
311,346,-0.296
312,348,0.4404
313,341,0.5106
317,352,0.0
321,344,0.0
322,344,0.4033
324,348,0.0
325,348,-0.4939
329,343,0.0
332,342,0.0
333,338,0.3732
335,339,0.0
353,331,0.0
355,331,0.0
360,327,0.0
366,330,-0.5423
370,329,0.3818
372,331,0.0
374,327,-0.5563
384,328,0.5707
